ID,Review_Title,Review
11130,Perfect product!,Good product
11131,"worst product & worst Customer Service, dont buy
","they are not compatible with laptops & if any issue their CS is not even ready to listen or help
"
11133,Worth the money,Good
11134,Good choice,Good
11135,"Not good for calls
","The mic doesn't work well. It's good only for listening music but not for talking calls.
"
11136,Value-for-money,Good
11137,"Good
","Nice
"
11138,Simply awesome,Good
11139,Worth every penny,Nice Product.
11140,Super!,Good product
11141,Simply awesome,It is the best
11142,Really Nice,Good
11143,Worst experience ever!,Poor quality
11144,Good quality product,Nice..
11145,Terrific,I love it .my first DSLR
11146,"JBL T205
","It's brilliant but JBL will have to work on volume button as it's a little too hard
"
11147,"Definitely not for sports activity.
","In terms of sound quality, it is good. But this earphone is not for sports activity. The cable is quite heavy which will not let the earphone stick to your ear on heavy physical movement.Range is not even 5 meters. As soon as you cross thredistance you start getting interruption.Bluetooth quality is way poor that when you are walking listening music and have put your phone on your pocket, you start getting interruption.Wire is way to long. Around 2-3 inches extra, which looks weird if you are not putting it on and just kept it on neck. I have given the image. I am 5.4. The earphone is hanging 5 inches below my chest.Overall, bearable for walking, but definitely not good if you want to buy this for jogging or exercise.
"
11148,Wonderful,Ok
11149,Pretty good,Good
11150,Worth every penny,Product is good
11151,Delightful,Comfortable
11152,"Wire is not tangle proof.
","Good earphone, light weight and comfortable. 4 stars because wire is not tangle proof.
"
11153,Classy product,Good
11154,"Very good quality earphone with amazing sound clarity
","Very good quality earphone with amazing sound clarity.. Music lover with bass may not feel that exited but overall performance is very good.Deal between 1350 to 1450 worth
"
11155,Very poor,I love this product
11156,Wonderful,Nice
11157,Waste of money!,Waste
11158,Good quality product,Good quality
11159,Highly recommended,Nice
11160,Really Nice,Single bed and it is best
11161,Terrific,Nice product
11163,"Excellent product
","Excellent product to buy worth for money
"
11165,Classy product,Good product
11166,Best in the market!,Good
11167,Simply awesome,Good
11168,Highly recommended,Nice product
11169,Great product,Good
11170,Best in the market!,Ok I like it
11171,Delightful,Good
11172,Wonderful,Super coollar iam happy super prodakt
11173,Great product,Good product
11174,Pretty good,Good
11175,Mind-blowing purchase,Good
11176,"value for money
","This is the best quality product in this price .
"
11177,"Sound quality is awesome
","Worth paying.. comfortable.battery is more than 5 hour's...am using whole day...we can't hear anything outside stuff.... Nice to use fr students
"
11178,Terrific purchase,Nyc product
11179,"Love it
","Good quality product.
"
11180,Mind-blowing purchase,Okay product
11182,Terrific purchase,Very good product
11183,Expected a better product,Bad product
11184,"Don't think twice go for this
","Awesome productNoise cancellation superbSong clarity superb
"
11185,Just wow!,Very good
11186,Excellent,Good
11187,Terrific purchase,Good product
11188,"Good product
","The sound quality is great, no distortion at all. A little noise comes while driving a two wheeler even with a helmet on. The bass is not too great compared too lower range earphones but although a good product.
"
11189,Highly recommended,Very Nice Product
11190,Perfect product!,Superb product
11191,Wonderful,Super
11192,Very Good,Nice
11193,Pretty good,Superrr
11194,Super!,Gud quality
11195,Highly recommended,Very good
11197,Great product,Better
11198,Value-for-money,Good product
11199,Awesome,Good product
11201,Excellent,Good quality
11202,"Bass is too high
","Nice Noise cancelationHeavy bassBut voice over call is not that good
"
11203,Good quality product,Nice
11205,Excellent,Good product
11206,Really Nice,Received the same product as ordered in given time...
11207,Excellent,Good
11208,Did not meet expectations,Very bad
11209,Classy product,Nice
11210,Best in the market!,Exellent
11211,Great product,Good
11212,Nice product,good product
11213,Brilliant,"Very nice bed sheet, these are looking super gorgeous üëçüëå"
11215,Nice product,Nice
11216,Must buy!,Worth money good product...
11217,Not recommended at all,Very Bad
11219,Value-for-money,Wonderful
11220,"Nice
","Sound is awesome but i have to more careful at the time to take this out from the bag because wire is so thin..
"
11221,Classy product,Good product
11222,Good quality product,Good
11223,Terrific,Superb
11225,Just wow!,Good
11226,Not recommended at all,bad quality
11227,Great product,Nice bedsheet..and fast delevery
11229,Fabulous!,Good product
11230,Must buy!,Nice quality
11231,Worth every penny,Super product
11232,Good choice,Good
11233,Worth every penny,Super
11234,Simply awesome,Nice
11235,Terrific,This product is very good
11236,Wonderful,Good
11237,Excellent,Like it
11239,Very Good,Super product
11240,Super!,Best product
11241,Not recommended at all,Suction is very low Don't buy it.
11242,Just wow!,Good product
11244,"Nice Product
","Really good product. Sound quality is really good, loud, good bass.. worth for the money spent. Can be better in quality of plastic used.
"
11245,"Awsome product to deal with.
","No words Just love it.. Cool carry pouch.. 2yrs warranty. Noise cancellation.. Boom... Bang on.. Its a good deal.
"
11246,Highly recommended,Good
11247,"bass , noise canceling, music quality is all good
","if you want true bass and pure quality of sound then you should go for it and cancel the noise
"
11248,"Not purchase this product
","This product has been not bad , but his saound quality is better other sounds . After some time this product has been not working . I have many times compliment this product . But not respond any one
"
11249,Worth the money,Good product ???ç???ç
11250,"Not working this item after 2 months
","Very poor quality
"
11251,Classy product,Nice bed sheet
11252,Nice product,Good
11253,Super!,Nice
11255,Expected a better product,Plastic quality is worst
11256,Fabulous!,very good quality product.
11257,"Five Stars
","Good one
"
11258,Brilliant,Awesome
11259,Classy product,Super
11261,Pretty good,Good product
11262,"BEST SOUND AND BASS
","The material quality is okk not bad..but the sound is truly loud and clear bass I love the noise cancellation too.Nice product must buy for high quality sound for product listener..!!
"
11264,Moderate,Quality not good
11265,Delightful,Good
11266,Slightly disappointed,Okay
11267,Terrific purchase,Super quality
11268,Delightful,Nice
11269,Worth every penny,Great bedsheet with bright color.
11270,Super!,Awesome
11271,Terrific,amazing
11272,Slightly disappointed,Very thin
11273,Awesome,I love this product üòò
11274,Utterly Disappointed,Very poor and old product
11275,"Terrible Product
","Product was terrible with low sound and one side is not working with in 2 months
"
11276,Not good,Cloth is unsatisfactory
11277,Excellent,Nice Product
11278,Good choice,Nice product
11279,Excellent,awesome
11280,Best in the market!,Very nice
11281,Excellent,Nice product
11282,Best in the market!,Good....
11284,Awesome,Nice
11285,Classy product,Nice
11286,Brilliant,Nice products
11287,"Good
","There is sound problem during call, unable to understand from opposite side sound, it may be for network issue......
"
11288,Just wow!,Superb quality
11289,Very Good,V good
11291,Fabulous!,Good
11292,Fabulous!,ossm product
11293,Just wow!,Awesome
11294,Nice product,Good
11295,"The review of my jbl t205
","Hi very bad grip in ear not supportive at all good sound quality low grade plastic used in the product do not buy better is mivi thunderbeats
"
11296,"DEFECTIVE HEADPHONE SUPPLIED
","DUPLICATE JBL BRAND IS SALE BY AMAZON
"
11297,Not recommended at all,Cooler cooling is not good.
11298,Pretty good,Good
11299,Worth the money,Nice
11300,Worth every penny,Good
11301,Great product,Good quality product.
11303,Wonderful,I like it
11304,Fabulous!,Very nice product
11305,"sound quality not good
","sound quality not good
"
11306,Nice product,Good
11307,"That's not what senheiser Do DON'T BUY THIS MODEL
","Sound quality okMaterial BadDurability very badBroke in 1 month
"
11308,Simply awesome,Nice
11309,"Worst selection
","Worst product one side stopped working in just 15 days
"
11310,Terrific,Super
11311,"Ear phone
","Excellent... Sound and quality... Lasting me for quite for quite some time.....
"
11312,Terrific purchase,"Bed sheet us awesome cloth qality also good,wait for first wash"
11313,Could be way better,Very bad product i don't like it
11314,Wonderful,Like it
11315,"Best
","Best earphones
"
11316,Perfect product!,Best
11317,Fabulous!,Good
11318,"I want to return this because battery backup not good
","Sounds quality is good no noise cancellationIt's heavy in ear you can't use it continuouslyMost important its connectivity it proper work when my mobile in front packetWhen I put my mobile in back packet it's not working properly connection break.
"
11319,Must buy!,This is a very good product..... I am pleased with this product
11320,Perfect product!,Very nice
11321,Wonderful,nice
11322,Expected a better product,Clotht is not good
11323,Highly recommended,Nice
11325,Best in the market!,good
11327,Super!,Nice
11328,Simply awesome,Very good
11329,"Bluetooth and Bass
","First impressions : GreatAfter a few days of usage, still feels good. Only one thing how does a battery % of 60 makes it go discharged. Either it shows wrong % of battery indicator or something is wrong with mine Boat.Anyways, I am still delighted to have it.
"
11330,Highly recommended,Nice
11332,Brilliant,Good
11333,Hated it!,This quality is very bad üòûüòî
11334,Nice product,Nice
11335,Brilliant,Very good
11336,Wonderful,Very niceüëç
11337,Highly recommended,Good
11338,Brilliant,Really it is very good product
11339,Fabulous!,Good
11340,Very Good,Good
11341,Classy product,Supper üëåMind Blowing Selection
11342,Delightful,Nice
11343,Awesome,Nice
11344,Mind-blowing purchase,Super
11345,Must buy!,Good
11346,"Superb Sound
","very nice product, really i love this, again i booked to my friend.
"
11347,Worthless,Waste of money
11348,Terrific,Brilliant
11349,Must buy!,Excellent
11350,Terrific purchase,Super
11351,Worth the money,Good
11352,Nan,Good quality
11353,Terrific,Very happy with the quality
11355,Must buy!,Supar
11356,"Good but not value for money
","Sounds great üëçBut material quality not good
"
11357,Classy product,Good
11358,"BEST BUY IN BUDGET.
","Best Audio Quality, with great range of connectivity, Also in budget.
"
11359,Horrible,Very poor
11360,Very poor,Very bad
11361,Great product,"The product is as expected. It is an excellent product. It came with 6 refills, 1 spin bucket, 1 spin handle & 1 extension handle. Thank you Flipkart for delivering the product in time."
11362,Excellent,Nice
11363,Classy product,Good
11364,Just wow!,Good quality
11365,Worst experience ever!,worst product
11366,Super!,Nyc product
11367,Worth every penny,Nice
11368,"Value for money. Low on bass though but that ...
","Value for money. Low on bass though but that is what i wanted. Got it for 1600 so worth the discount as well.
"
11369,Good quality product,Good product
11370,Awesome,Good product
11371,Perfect product!,Good product
11372,Highly recommended,Like this prodect
11373,"Fabulous
","Its an incredible product with good noise cancellation,great connectivity and extremely value product.
"
11374,"Sound quality
","Sound quality not as expected  also paining ear after some time use
"
11375,Good choice,Good
11376,Highly recommended,Good
11378,Worth every penny,fine
11381,"SOUND QUALITY/ SOUND CANCELATION
","Just PERFECT,Sound quality is the thing you fall for.Bass is its job.SOUND CANCELATION at its best, just literally wont be able hear a guy 4 feet away from you.
"
11382,Wonderful,Very nice üëç
11383,Brilliant,Nice
11384,Pretty good,Ok
11385,Good choice,Nice
11386,Excellent,very useful
11387,Perfect product!,Good quality
11388,Terrific,Superb
11389,Super!,Good product
11390,Super!,Nice
11391,"Really great earphones at such price
","I got it for 1000 which is great getting this earphones at this price is really great .sound quality is also good , base is really good here , the quality of sound is also goodbattery life: it last long for like 5-6 days for 1-2 hours per day usage .
"
11392,Great product,Very good
11393,Very poor,Very bad quality...faded in one wash
11394,Awesome,Good chimney
11395,Super!,Very good
11397,Mind-blowing purchase,Excellent
11398,Wonderful,Very good product
11399,Awesome,It's amazing for beginner Photography in this Price range...Thanks Flipkart.
11400,Good choice,Super
11401,Classy product,Good
11402,Really Nice,Good product
11403,Worth the money,Nice
11404,Very poor,Worst product and worst material.  The fabric is also not good. It tear down in 3-4 uses. Don't know why I trusted and bought this.
11405,"Good sound quality....
","Fitting is kinda good... But sounds really good.
"
11406,Terrific,Awesome ‚ù§Ô∏è
11407,"good sound but wire quality is not
","good sound but  wire quality is not good
"
11408,Could be way better,Colour is fade
11409,Terrific purchase,Nice
11410,Worth every penny,Good product
11411,Simply awesome,Super
11412,Waste of money!,Very bad quality
11414,"Water resistance a fraud?
","27th run.Headphones have started to malfunction.Automatically playing previous track over and over again....I dont think the headphones are sweat proof.Pretty disheartening.
"
11415,"Good
","Sound quality could have been better. Otherwise a good buy.
"
11416,"Best earphones
","One of the best products i have used till date after CX 180
"
11417,Unsatisfactory,Very bad quality
11418,Must buy!,Ok
11419,Not good,Not good product
11420,Terrific purchase,Very nice
11421,"Best in its class
","If u are a bass freak this is the best thing you can get...for my indian friends ""u will get real thump in dhire dhire se meri zindagi main ana by yo yo honey singh"" these plugs in your ears and this particular song will reverb your brain
"
11422,Best in the market!,Nice one
11423,Must buy!,Good
11425,Utterly Disappointed,Very bad product.Oil dropped another place. Oil is not store in plate.
11426,Fabulous!,Good
11427,Great product,Ok
11428,"Above Average Earphones. Not the best one.
","Battery life should have been better. Time taken for powering off is too long. Easy to carry and looks classy.
"
11429,Highly recommended,Good
11430,Simply awesome,good
11431,"Go for it without any doubt
","Awesome product.Try all the ear buds to chose the best suitable ones otherwise you won't feel bass  at its best.Sound clarity superb.Noise isolation - 10/10Go for it guys.
"
11432,Worthless,Not good product
11433,Nice product,Good
11434,Brilliant,Good üëçüëç
11435,Best in the market!,Love it
11436,"Boat rockerj 255 Bluetooth
","Sound quality=8/10Battery life cauntiouns 10 to 12 hrDurability=7/10
"
11437,Mind-blowing purchase,Nice
11438,Not recommended at all,Very bad
11439,"Good
","Overall product is good for 1k.
"
11440,Great product,Good
11441,Awesome,Nice product
11442,Awesome,Satisfied
11444,Pretty good,Nice
11445,Brilliant,Good to use small size
11446,Don't waste your money,Was broken
11447,Classy product,Good
11448,Great product,exalant
11449,Terrific purchase,Nice
11450,Terrific,Very good product..
11451,Value-for-money,Value for Money.
11452,Good choice,Good product
11453,Value-for-money,Ok
11454,Brilliant,Good product
11455,Good choice,Good
11456,Very Good,Superb quality
11457,Could be way better,Not upto the mark
11458,"Not up to the mark
","Returned product twist. Still searching for a good one
"
11460,Terrific purchase,good quality
11461,Best in the market!,It's nice product
11462,Wonderful,same as in image a bit on higher side the price but all ok and satisfied would check the longevity of product after using the same
11463,Terrific purchase,Nice
11464,"Impressed
","This is looks really nice and have very good quality sound.
"
11465,"Nice product..
","Overall a nice product
"
11467,"Gud
","Gud, just that the ear plugs are a little large for the ears canal
"
11468,Brilliant,Must must have..awsome product beyond doubt u wll  def lov it.best one
11469,Fabulous!,Excellent
11470,Highly recommended,Good product ???ç
11471,Super!,Super
11472,Pretty good,Very good
11473,Good quality product,must buy
11474,Terrific,Nice
11475,Classy product,Nice product
11476,"Super
","I like it
"
11477,Worth the money,Good productüëåüëåüëå
11478,Very Good,Good product
11479,Classy product,Nice
11480,Good choice,Good ???ç
11481,Excellent,Too good üëåüëå
11482,Perfect product!,Amazing
11483,"Best Bang for the buck...
","Guys if you are planning to buy this product please wait for a while and purchase it when it's price drops to 1000 rs... usually happens within a week or so.
"
11484,"Bass lover go for it.
","Treble is Missing, over all ok
"
11485,Awesome,Excellent
11486,Excellent,Nice
11487,Just wow!,Very nice product I am satisfied by the rate.
11488,"Not at all genuine
","Not as expected, definitely not the genuine product. Mic is very cheap quality not recommended at all specially with this price u can find 10 times better product
"
11490,Perfect product!,Best
11491,Fabulous!,Nice
11492,Terrific,It's very good
11493,Mind-blowing purchase,Nice products
11494,"Good one !
","Nice product !
"
11495,Wonderful,Just wow üòçüòçüòç ... Bedsheet is very very good and beautifulüòçüòçüòç
11496,Worth the money,Nice product
11497,"Feel the  5.1 sound in the Two
","I got in a deal price. Great Head set. Amazing sound. Very useful part. amazon offered in ever cheap price. I feel it 5.1 sound in the two headsets
"
11498,"Not worth
","Not worth Rs.1699 that I paid. Sound quality is no better than others available at much lower price. Not useful for workout as well as it tends to fall off.
"
11499,"I am unable to hear Bluetooth at a time with both ears
","i want to exchange my product with the same please consider for late intimation
"
11500,"Truly a best incomparable International earphone with mic at the most affordable price range.
","Previously I  was researching for best earphone with mic with top quality brass n awesome sound and with a good warranty .I have gone through all d reviews from all sites  n truly speaking sennheiser CX 275s worth every money as it has a top quality international sound that u can listen undoubtedly for hours without giving u a headache and a brand warranty of 2 years dats d most we can ask for..I got this product on amazon lightning deal of Rs 1299 nd its d best product I have purchased. Packaging was good and as well usual amazon rockszz.
"
11501,Hated it!,Not bad
11502,Best in the market!,Very great experience
11503,Highly recommended,Nice one üëç
11504,Pretty good,Good
11505,Simply awesome,Amazing
11506,Terrible product,Very poor quality. Money is wasted 20 days after that.
11507,"Awesome product from amazon
","Awesome earphone üéß thank you amazon
"
11508,Perfect product!,"Good Bedsheet. Cloth quality is also fine. You can think of ordering this, in this budget."
11509,Simply awesome,Best
11510,Wonderful,"Awesome camera, got it for 19700."
11511,"Great earphones fir bass, MIC has no noise cancellation
","Its grear earphones. I was sceptical when i bought it for 1499, as price was so less for wireless ear phones. Bass is on point and battery life is approx 8-9 hours. You hardly feel it in your ears.  Mic picks up all the noise so thats one minus but you can still hear the the sound. Mic is very sensitive so you can speak almost for yourself and still other person will get you.
"
11512,Terrific purchase,Awesome
11513,"Sennheiser known for quality, got it. üëç
","Delivery on time and Sennheiser known for quality, got it. üëç
"
11514,Terrific,I ordered this for me parents in north India and they are chilling nin this scorching june
11515,Terrible product,Colour bad remove
11516,"Surrounding issue
","In 2 months surrounding issue...1 side is totally damaged..And not working...Want to replace...Plzz help
"
11517,Good quality product,Good product.. Must buy
11518,Simply awesome,This is pure cotton material and perfectly fits for 6X6 Bed.Colour was same as shown nothing differs .
11520,Super!,Product is Awsome
11521,Brilliant,Awesome
11522,Terrific,Nice
11523,"Excellent Bluetooth head phones
","Excellent sound quality
"
11524,Really Nice,Great product in less price rangeüëçüëç
11525,Brilliant,Very nice
11526,Moderate,Quality is poor
11527,"The best
","Well. Wouldn't expect any less. Works beautifully
"
11528,Classy product,Nice product
11529,Perfect product!,Nice
11530,Super!,Thank you
11531,Wonderful,Nyc
11532,Worthless,Bad product
11534,"Best under 999/-
","Best product under 1k.Sound quality awesome, Loud ,bass is also Good , noice cancellation awesome.Battery is pretty good.Not comfortable for long usese. But feets well in üëÇ.
"
11535,Terrific,Product is overall good i liked the metarial quality i hated that connecting pipes were plastic where it was shown to be metal but its okay overall i liked the product
11536,"Nice product
","Nice product go for it
"
11537,Really Nice,Tq
11538,Very Good,Good product
11539,"Stopped working in 4 months
","Purchased this product September first week of 2018. It's January now and it's stopped working
"
11540,Terrific,Nice
11541,Good quality product,Useful
11542,Best in the market!,A must buy in this range.
11543,Perfect product!,It is good product
11544,"Gud product and battery life
","Good sound and battery life
"
11545,Excellent,Gud
11546,Terrific,Good product
11547,Fabulous!,Good product .. but price Lil high.
11548,Worst experience ever!,This is for single person cover and the seller nowhere mentioned that. WTF.why make a buyer wait for the product and after waiting long time what reaches at hand!!!!
11549,Awesome,Superb
11550,"Go for it but no for calling purpose
","I am using this product from last 4 month and got 1 replacement as well. This device is my second headphone.What is best -Battery life - 8 to 10 hrsDurability - if you will use without folding wire this is great.Sound - Amazing.Pairing - you can keep pair with 2 devices like I continually use with cell phone and my Fire tv stickWhat is bad - No noise cancellation so its bad when you will call someone as they will keep listen noise from your side whether your Tv volume is at 2 or 3
"
11551,Worth every penny,Very good product
11552,"Great product.
","Got it for 999 in Great India sale Good sound quality & awsome bass.
"
11553,Awesome,It is the best
11554,Highly recommended,Nice
11555,Simply awesome,Super
11556,Best in the market!,Nice product
11557,Terrific purchase,Good product
11558,Best in the market!,Very good nice blanket
11559,Terrific,Nice
11560,Pretty good,Lovely
11562,Terrific purchase,Very nice
11563,Useless product,Not good
11564,Simply awesome,good product at such price.
11565,Just wow!,Nice...
11566,Awesome,Good quality
11567,Slightly disappointed,Poor quality
11568,"Loved it
","Great product at this price
"
11569,Really Nice,good
11570,Fabulous!,Nice ‚ô•Ô∏è‚ô•Ô∏è
11571,Nice product,nice one
11572,"depth of sound is too good but ear buttons are not fit to ear as those are slip from ear.
","depth of sound is too good but ear buttons are not fit to ear as those are slip from ear.
"
11573,Very Good,Good Product
11574,Terrible product,Very bad
11575,Terrible product,Not good
11576,Super!,Pure cotton.
11577,"Amazing
","Sound , Built, Battery - A++Sound quality Super
"
11578,"Better than many other famous brands, you will like it
","Purchased JBL and other brands which were not great, finally this one is much better for the price.
"
11579,Useless product,Not like.. cloth quality not good
11580,"Fits perfect
","The colour is really good
"
11581,Wonderful,nyc product
11582,Value-for-money,Nice
11584,Worth every penny,Nice
11585,Classy product,Super
11586,Just wow!,Nice
11587,Best in the market!,Good
11588,Worth the money,Exilent
11589,Good choice,Good
11590,Worth every penny,Good
11591,"Worst Product of the decade
","The worst product sold my Amazon I had got replaced this product 2 times but still worst performance don't even of buying this product ever for your own good.
"
11592,Brilliant,Nyc
11593,Wonderful,Nice fabric quality
11595,Did not meet expectations,Bad
11597,Wonderful,Value for money
11598,Awesome,100% cotton so nice‚ò∫üòä‚ò∫üòä‚ò∫
11599,Good choice,amazing pictures quality
11600,Wonderful,Nice
11601,Pretty good,Good
11602,Super!,Good colour and fabric quality
11603,Worth every penny,I love it
11604,Good quality product,Good
11605,Great product,Good product
11606,"Not a good earphone at all. Waste of money....
","Not a good earphone at all. Waste of money.... The product did not even give me a month of proper usage .....the Bluetooth automatically disconnects. The sound quality too is very poor.... In all do not even think of buying this product.
"
11607,Terrific purchase,Kudos to Flipkart for Extreme fast delivery. The package was received in the best of packings.Will update the review after product usage.
11608,Simply awesome,Good one
11609,Worst experience ever!,Not good
11610,Good quality product,Nice
11611,Fabulous!,Very nice product
11613,Classy product,Good
11615,Terrific,Nic
11616,Brilliant,fantastic product.
11617,Perfect product!,Very good quality
11618,Very Good,Good
11619,Could be way better,Not good
11620,Great product,Very good Blanket I am so happy winter season is  so useful this Blanket colour is same
11621,Very Good,Nice
11622,Super!,"Very good product i am very happy ,go for it ,,"
11623,Excellent,Good
11624,"Good
","Good product
"
11625,Highly recommended,Good
11626,Value-for-money,Nice
11627,Simply awesome,Nice
11628,Perfect product!,Nice
11629,"Five Stars
","Excellent product, thanks to German technology
"
11630,"High class earphone (with mic) at reasonable price!
","Pros :-1. The Thumping BASS!!!!2. Crisp and clear audio output. High Bass doesn't interfere other frequencies!!!3. Decent noise reduction even in high noise environment.4. Good voice reception over Mic.5. Wires are slim but they don't get tangled!Cons :-1. Default ear bud was little tight.. However changing it with smallest bud did the trick..
"
11631,Terrific,Good product
11632,Terrible product,Worst item
11633,Really Nice,Ok
11634,"Bassü§©ü§©
","Go for it..sound was awesome
"
11635,"Jack and noise cancellation
","Everything is good but price is little high. Same doing we get in 1k in other brands.Only good thing is it has two years warranty that's it.Thinking two take refund and order other brand..There is an extra jack with this earphone but both the jacks are not working with one plus 6..And the noise cancellation is not that good..
"
11636,Nan,Worst product
11637,"Awesome
","worth paying
"
11638,Wonderful,Good
11639,Perfect product!,"No words to describe, simply superb"
11641,Must buy!,Good product ????
11642,Very Good,Good
11643,Great product,Nice product thanks Flipkart
11644,Worth every penny,Very good
11645,Fabulous!,Awesome
11646,Simply awesome,Great quality
11647,Super!,Good product
11648,Just wow!,Best
11650,Awesome,Very good product. Thanks flipkart. Thanks who install it.
11652,"Too much wait time to replace the defective product
","The product start malfunctioning within a month. One side stopped working. The boat support team took more than 15 days to replace the product..
"
11653,Nan,Good
11654,Wonderful,Good product
11655,Terrific purchase,Though the delivery was late due to delivery issue. I got the best Chimney. The cost is ok. The installation was a also a delay from Faber. Atlast it was installed and it works very nicely. The aluminium pipe was costed 1200 which felt like too much. I had to make adjustments for better look of the chimney exhaust. The Chimney is awesome at this price. Good Buy
11656,Worthless,Not a good quality
11657,Wonderful,VERY GOOD PRODUCT
11658,Simply awesome,Good quality üëå
11659,Classy product,Happy with the product
11660,Terrific purchase,Nice Product
11661,"Sound wise this is the best earphone. I have given 4 star just because ...
","Sound wise this is the best earphone. I have given 4 star just because of build quality. Wire is not tangle free and doesn't seem a 1500+ ear phone. Except this i think this earphone is the best.
"
11662,Highly recommended,Awesome üòé
11663,Could be way better,Its not cotton. Hard microfiber polyester type.
11664,Just wow!,I like this product thank u flipkart üòä
11665,Best in the market!,Product quality is very good
11666,"Worst product and voice cancellation service is not active
","It's very bad product purchase from amazon its totally worst product and voice cancellation service is not active... Its too bad product from boat
"
11667,Best in the market!,Product is wonderful it's a cotton one and it is thick enough quality also nice. Overall best in the market thank u flipkart
11670,Fabulous!,Nice
11671,Mind-blowing purchase,Nice products
11672,Simply awesome,Nice and value of money
11673,Worth the money,Nice
11674,"Excellent
","Great product. Good sound quality. Njoyed the product
"
11675,Terrific,Good
11677,Wonderful,Nice product for baby clothes
11678,"Good
","Good
"
11679,Mind-blowing purchase,Good ???ç
11680,Excellent,Good product
11681,Classy product,Very nyc
11682,Value-for-money,Valuable product
11683,Classy product,Very very nice
11684,Delightful,Ok product
11685,"Good product
","Very good product at this price.  Mesmerise the experiance of Bass Sound.
"
11686,Perfect product!,Nice product
11687,Classy product,Nice
11688,Highly recommended,It is best deal ever. Specially for those who are in initiation stage.
11689,Good choice,Good üëçüëç
11690,Brilliant,Quality of cloth is goodl! Worthy!
11691,Terrific,Wonderful product thank-you flipcart
11692,Terrific,Vere nice bedsheet
11693,Good choice,very cool
11694,Good choice,Ok nalla products
11695,Brilliant,Good
11696,Nan,Good..
11697,Great product,Suparb
11698,Terrible product,Don't bye this product.
11699,Terrific,Awesome
11700,"senheiser is senheiser
","This is much better than all the skull candy headphones available in the market.The wire qaulity is pretty good.Sound quality is amazing and sound muffling effect is also good.Overall best buy at the price.
"
11701,Terrific purchase,Nic
11702,Terrific,Very nice üëç
11703,Really Nice,This product is very  nice. I like it.
11704,"My Favorite One
","My Favorite One, Best is Bass,Sound Clarity and Warranty, i have refereed so many friends, i have purchase two timesi have using nearly 3 years. I got one time replacement.Rate is little bit high compare to other brand. But, It is worth for long term use.
"
11705,Must buy!,Great
11706,Very poor,Worst product
11707,"Value for money earphones, if under 1500.
","This is a good buy. Sits comfortably around the neck, earpiece is good, and feels sturdy.Noise cancellation is surprisingly good at this price range (during phone calls person on the other end hears very less background noise.)Sound quality - good with Android. With iPhone the sound tends to get crackling at high volumes when equaliser is on. No complains on flat sound.Wires are a bit long, but you get used to it after a while.My only issue with this and other BT earphones in this price bracket is with the voice breaking. If I keep my phone in my pocket (jeans) and walk the audio starts to break and I have to reposition the neckband. This has happened quite a number of times. I used to own a Tagg inferno and MiVi thunderbeats, both had this issue and this one too.To summarise, worth buying, if under 1500.
"
11708,Great product,Nice product
11709,Perfect product!,Nice product quality.
11710,Waste of money!,bad
11712,Just wow!,Nice product
11713,Very Good,Good quality thanks Flipkart
11714,Great product,Osm Product
11715,"Awesome earphones, got these for ‚Çπ1499/-  . Sound quality is amazing .
","A very good earphone , light weight , feels awesome wearing these , feels premium, doesn't look cheap, magnets are good , sound quality is amazing.
"
11716,Nice product,Good one
11717,Highly recommended,Best üëç
11718,"Best one you could ever buy. Just go for it.
","AMAZING ear phones, every beat is crisp and perfect. I am speechless Just go for it.I have not heard music and felt it the way it feels with these ear plugs.
"
11719,Simply awesome,Nice product. Helpful for normal dusting and cleaning purpose.
11720,"Worst one
","One of the best worst in jbl product ..Am not at all satisfied with this product ...battery life is okay..bulti quality is pretty good but talking while driving is the worst ...I have used many Bluetooth headphones but while driving noice erection is the worst in it ... rate (2/5)
"
11721,Mind-blowing purchase,Very good product
11722,Perfect product!,Good Product
11723,Highly recommended,Good
11724,Must buy!,Osm
11725,Very Good,Good.
11726,Delightful,Good product
11727,Classy product,Nice
11728,Terrific,I love you Canon .. so much . good picture quality
11729,Worth every penny,excellent product
11730,Nan,Nice
11732,Terrific purchase,Excellent
11733,Just wow!,Very nice
11734,Delightful,Good one
11735,Great product,Nice product
11736,Classy product,Nice product
11737,Fabulous!,It's good product
11738,Bad quality,Very small size
11739,Wonderful,Nice
11740,Wonderful,Good
11741,Best in the market!,Nice
11742,"Good one !!
","Nice product.. battery life is also good
"
11743,Wonderful,nice
11744,Perfect product!,Good
11745,Highly recommended,Nice one
11746,"bad audio
","bad audio, also bluetooth range is very less than comapre to boult earphone,works ok-ok with phone but had issue when connect with laptops.
"
11747,Pretty good,Simply awesome
11748,Highly recommended,Good products
11749,Terrific,Good product and nice service
11750,Super!,Good
11751,Fabulous!,Best
11752,Value-for-money,Good product
11753,Must buy!,Good
