ID,Review_Title,Review,Rating
14395,Unsatisfactory,Product quality was very poor. Delivery also very delayed. With this price we can get good decent product from near by stores.,0
14397,Fabulous!,really good but the installation is worst they took 2 weeks to install,0
14398,Classy product,Good,1
14399,Really Nice,Good,1
14400,"Value for money
","The battery life and sound quality is very good..I found the build quality a bit poor
",0
14401,Must buy!,Vv thanks iam happy,1
14402,"Wrong choice
","Waste of money, people who all reviewed it as great seems they rated it for no good reason1. Sound quality is extremely poor and it feels like a local headphone which is sold in the market. NOT upto the mark.2. Battery drains in no time, charging hours compared to listening hours will be less.
",0
14404,Terrific purchase,Superb,1
14405,Must buy!,Nice,1
14407,Highly recommended,Good üëç,1
14408,Not good,The cloth material that is used for zip is very bad,1
14409,Simply awesome,Very good,1
14410,"Worth for money
","For those who doesn't want high sounds really a good product
",1
14411,Wonderful,Excellent product,1
14412,Simply awesome,good,1
14414,Don't waste your money,Poor Quality,0
14415,Hated it!,Very bad product,1
14416,Nan,Nyc,1
14417,Brilliant,Good product,1
14418,"Worth buying the product
","Worth buying the product, the only issue i have with the earphone is the ear starts paining after being use for more than an hour.
",1
14420,Moderate,Low quality.. Don't like. Very thin nd small size,1
14421,Terrific purchase,Good,1
14423,Excellent,Good,1
14424,Wonderful,"Not bad, not excellent but very good.",1
14425,Excellent,Perfect,1
14426,Terrific purchase,Good,1
14427,Fabulous!,Very good,1
14428,Very Good,Good,1
14429,Fabulous!,Good,1
14430,Simply awesome,"Very nice, cloth is cotton, thank u flipkart",1
14431,Must buy!,Excellent product.,1
14432,Waste of money!,this is worst produc. air flow speed is very slow. cooler outer body was very like already used.it was not expected from Flipkart.,0
14433,"Till now its awesome
","After few days of usage,I felt like boat is best for the price range they are giving.Audio qulaity & clarity is good.Bass also nice.Charge also stays for long.
",1
14434,Good camera kit,"4 star, as packing could have been better. Otherwise it was a good kit, with Camera and including all necessary accessories.",1
14435,Perfect product!,Best products,1
14436,Nan,Good,1
14437,Best in the market!,Amazing,1
14438,Brilliant,Good quality and 100%cotton,1
14439,Delightful,Very good,1
14440,Simply awesome,Best DSLR in low price range for beginners,1
14441,Bad quality,Cloth quality is too poor . And not much space to keep all cloths .,0
14442,"Yayy
","Love the product. It's amazing. Perfect for jogging, listening to music , or talking. It's a good buy for anyone who is looking for a Bluetooth earphone
",1
14443,Highly recommended,Very nice üëåüëåüëå,1
14444,Excellent,super bro TQ flipkart,1
14446,Wonderful,Osm,1
14447,Delightful,Better,1
14448,Very Good,Super,1
14449,"Trendy and comfortable
","Great Product. Noise cancellation is effective and battery performance also great.
",1
14450,Fabulous!,Good,1
14451,Must buy!,Ok,1
14452,Unsatisfactory,Worst product,0
14453,Excellent,Good product,1
14454,"Good VFM headphones
","Got it at the Amazon sale. Amazing clarity and bass. Amazing value for money
",1
14455,Must buy!,Nic,1
14456,Awesome,Highly recommended,1
14457,Pretty good,Good,1
14458,Terrific purchase,Nice product,1
14459,Worth every penny,Nice,1
14460,Worth every penny,It's wonderful deal. Delivery within 2 days. Worth of 5 star.üòç,1
14461,Wonderful,Good,1
14462,"Befikar kharide
","It's was just fabulous
",1
14463,Fabulous!,super,1
14464,Worth every penny,Good,1
14465,Just wow!,Very nice,1
14466,Mind-blowing purchase,Nice product,1
14468,Best in the market!,Awesome products,1
14469,"Not proper fit in ear
","Overall good but not recommend for running and aerobic exercise the earbuds just slipped every time,even in gym also.
",1
14470,Excellent,Superb,1
14471,"Good earphones especially for long duration calls
","Go ahead and buy these if you have to take calls for long
",1
14472,"Four Stars
","Noise cancellation s awsome.. bass not as expected... but decent product
",1
14473,Very poor,Damaged product,0
14474,Classy product,Nice product,1
14475,Moderate,"Showing big images but, give a small size product",1
14476,"Mi max
",":Good quality of bass:Light in weight:Comfort to wear:We can see the bass quality smoothNess:I will say that it not harmful to our ears:But short length of wire
",1
14477,Excellent,Awesome,1
14478,Just wow!,Best budget dslr ever...Awesome pictures quality..Thank you flipkart...‚ù§canon‚ù§,1
14480,Mind-blowing purchase,Good product,1
14481,Worth every penny,Just wow,1
14483,Highly recommended,Exilent,1
14484,Super!,Nice,1
14485,Worth every penny,Very nice product for the worth. But they have provided plastic pipe instead of aluminium pipe.  Next the flipkart is not sending their flipkart installation persons and they are engaged local mechanics who are working in local as electricians as well as plumbers. Except that everything is fine. Thanks for the flipkart.,1
14486,Nan,Good,1
14488,Worthless,Very bad,1
14489,Awesome,Good item,1
14490,Terrific purchase,good cooler with good range,1
14491,Simply awesome,Nice,1
14492,"Severely poor quality
","After using it for not even for a week and that too not very rigousous use.... The earphones are beginning to come of its holder... Really dissatisfied and disappointed by the quality...
",0
14493,"U should not buy this
","It has good sound quality but I kind of not like it bcz mic has stopped working within a month which is a very bad review. If u want to buy any earphone then go for any other than this brand because it is costly also.
",1
14494,Best in the market!,Nice product,1
14495,Simply awesome,Good quality,1
14496,Wonderful,Good,1
14497,"Under 1K it's a good product
","Sound quality is decent for the price.But the Bluetooth functionality is below average.Takes some time to connect with the device.
",1
14498,Good quality product,Good,1
14499,"The Boat Rockerz 225 Bluetooth Wireless Earphone
","The bass is very good in Boat Rockerz 225 and sound is also good . But the battery is okay and should improve on build quality .
",1
14500,Terrific purchase,Good,1
14501,Brilliant,very good but air flow is less,1
14502,Highly recommended,Very good product,1
14503,Terrific,Excellent Product,1
14504,Could be way better,Damage product,1
14508,Waste of money!,Don't trust these comments. Within 10-15 days product got damage and it's not working properly. Worst product.,0
14509,"Amazing purchase
","Amazing
",1
14510,Could be way better,Very poor,0
14511,Very poor,Bad quality,0
14512,Great product,Nice Product,1
14513,Worst experience ever!,Very poor  not good quality,0
14514,"Super quality nice sound
","Awesome
",1
14515,"Pls post my review
","Sound is awesome. I got this in ‚Çπ1550. Warranty is 2 years that's good bud wire is very thick. So if you want your warranty protect its wire. No doubt Sennheiser is awesome in sound quality.
",1
14516,Super!,"Colour is exactly same bright as shown in flipkart page. Length is also good for double bed size 6'7"" After washing colour doesn't fades.Excellent product.",1
14517,Classy product,Good,1
14519,Could be way better,Not good,1
14520,Worst experience ever!,I hate this product please don't waste ur money,0
14521,Simply awesome,supper chimney Rock looking beautiful Éù?ã?è very nice and beautiful Thank you Flipkart,1
14522,"Headphones that I love
","Good till now. Little delicate to handle though , I must admit. But Love it anyways.
",1
14523,"Good
","Super product
",1
14524,"Best headphones under this price tagg
","Sound quality is best with classy bass.
",1
14526,Really Nice,Overall very goodBut warranty card 3 month ago,1
14527,Delightful,Nice,1
14528,Pretty good,Nice colour And pure cotton üëåüëå,1
14529,Best in the market!,Good,1
14530,Absolute rubbish!,Very chief quality,1
14531,"Battery life
","Battery life good but for headphones freak it's not enough.
",1
14532,Terrific purchase,Good product,1
14533,Very Good,Nice,1
14534,Just wow!,Good,1
14535,Brilliant,Useful,1
14537,Don't waste your money,Bad product,1
14538,Could be way better,not bad,1
14539,Value-for-money,Good Product,1
14540,Nice product,Good product,1
14542,Worth every penny,Good work,1
14543,Excellent,Very good,1
14544,Moderate,No same color .looking very  dull  color. Iam not stesfi,1
14545,"Good product overall.
","Been using for a couple of months now. It's performing as advertised. The battery is quite good, around 4-6 hrs atleast. Which is sufficient for a day or two days of heavy use.
",1
14546,Just wow!,Great deal,1
14548,Perfect product!,Product qualitity is very nice  Excellent timming,1
14549,Really Nice,Good product,1
14550,Great product,Very nice,1
14551,"Best at this price
","Loved this earphone . Works for 7-8 hours and sound quality is great performace top
",1
14552,"Sound quality is too good. But it's too loose for the right ear
","Sound quality is too good. But it's too loose for the right ear. Comes out too often. I tried with different buds. Still not sticking to the ear properly.
",1
14553,Wonderful,Good product,1
14555,Really Nice,Good,1
14556,Waste of money!,Cheap quality,1
14557,Very Good,Good product,1
14558,Not recommended at all,"this cooler is wonderful I would say best desert cooler but do not buy it from flipkart at all they will pack it in worst way possible and their delivery guys will keep it in tampo with lots of load on itI received it as broken productand I know how difficult it was to get replacement in time their customer care representative gets payed only to apologize. supervisor,managers even case escalate managers will have only sorry to share with youbuy this cooler but not from flipkart.",0
14559,Must buy!,Best,1
14560,"Waste headphone
","Within 4 months my blue tooth one ear is not working. This is totally waste headphone
",1
14561,"Very good Bluetooth earphone.
","I am happy to bought this jbl earphone.
",1
14562,Just wow!,Please take care of size before purchasing otherwise product is great. I buy it in 8000 with 2 years of extended warranty.,1
14564,"Great!!!
","Very good sound quality and noise cancelling feature!!!
",1
14566,"Good working
","Good product
",1
14567,Wonderful,Nice product,1
14568,Must buy!,Amazing,1
14569,"as it is thin otherwise good one. you can double press for next song ...
","only concern about wires..as it is thin otherwise good one. you can double press for next song and one press for stop and play song.
",1
14570,Nice product,Nice,1
14571,Awesome,"In short, it is better than Snowcrest 85 which is one of the best air coolers out there. Crompton machines are less noisy and the air throw is wide and that's where snowcrest gets beaten but on the bright side the latter throws higher volumes of air. I personally think that crompton is best for rooms whereas snowcrest from hindware is better suited for bigger halls.",1
14572,Must buy!,Very nice product,1
14573,"Four Stars
","Good earphone....Not upto the mark...Low base....
",1
14574,Best in the market!,Great,1
14575,Best in the market!,nyc,1
14576,Mind-blowing purchase,lovely,1
14577,Best in the market!,Good product in less price,1
14578,Worth the money,Excellent,1
14579,Hated it!,WORST,0
14580,Nan,Perfect,1
14581,Pretty good,Good üëç,1
14582,Mind-blowing purchase,Super,1
14583,Terrific,Awesome product,1
14584,Brilliant,"I ama truly satisfied with the product. It cools the room very well, even if the temperature is more than 42 degree celcius. I live in a place where the temperature goes more than 40 degree in the mid summer. I stay on the top floor. But since I am using this cooler I am having no problem due to excessive temperature which I used to face before. You just have to place the cooler in the right place with the right and scientific procedure.",1
14585,"Best one
","Everything is fine no doubt.  Just listen your favorite song.  Best headphone under 2000
",1
14586,Delightful,Nice,1
14587,Wonderful,Good,1
14588,Worth every penny,Excellent,1
14589,Perfect product!,Awesome üëçüëç,1
14590,Wonderful,Ok,1
14591,"Plastic shell painful for ears after 20-30 min
","All over it is fine in case of sound but after 20-30 min ear start paining because of its outer plastic shell. I got delivery of the product after 2 months till date when i ordered it.
",1
14593,Best in the market!,Loved it,1
14594,Fabulous!,Very good,1
14596,Not good,Not good enough,1
14597,Super!,Good,1
14598,"4 5 mahine tak chalta hai bas .. !
","January me liya tha may me ek earbud kaam krna band kr dia ! Sound qaulity good but the wire they provided is poor !
",0
14600,"Decent product
","The earpiece should have a better fit.That's the only drawback i could possibly find. The sound is pretty decent and handles bass very well.
",1
14602,Great product,Nice,1
14603,"Not worth the price quoted
","The product as per its quality should be priced around 500-600 max. Sound quality not good, external noise is not minimized. However the packing is good and extra ear buds also come with the product.
",1
14604,Terrific purchase,Good product.  Item Quality  rating 5/4.,1
14605,Great product,Quality of product is very nice .,1
14606,Hated it!,Bad quality,0
14607,Must buy!,Good,1
14608,"Fine
","Good according to cost but not as expected
",1
14609,Very Good,Good product,1
14610,good,Good,1
14611,Nice product,Nicee,1
14612,Terrible product,Very bad,1
14613,Worth the money,Nic car dust cleaning mop brush,1
14614,Pretty good,it's good product,1
14615,"Good quality Earphones
","Nice Bluetooth Earphones for that price best quality good sound quality more comfortable in ear
",1
14616,Fabulous!,very nice product.,1
14617,"Good product
","Awsm
",1
14618,Awesome,Good,1
14619,"I want to replace my earphone
","Want to return that product I buy it on 17 January and now one earphone is not working mick is also not working
",1
14620,Nan,Good,1
14621,"Best headphone
","Bought these headphones in September 2016. the photos i uploaded are from august 2018.i am writing this review after using these headphones for 2 yearsüòÖüòÖ.I am a kind of rough user and still this lasted for more than 2 years.and today it broke becuase of my mistake...or else maybe it would have worked for atleast a year.Pros-Best headphone in a price rangeBest music outputBest voice qualityBest for receiving callsUsed them even in moderate rain(dont do it)
",1
14622,Very Good,Good,1
14623,"Faltyu
","Very bad
",1
14624,Good quality product,Very nice üëå,1
14625,Waste of money!,Useless,1
14626,Fabulous!,Good product,1
14627,Worth the money,Nice,1
14628,"Bang for your buck
","Excellent product.I use these more than Mivi CollarPlayback time: 6 hrsBass: you won't be disappointed. Thumping bassMids and trebble is above averageNoise isolation is really goodThese offer superior quality for the price you pay
",1
14629,Nan,Ok,1
14630,Super!,Nice,1
14631,Best in the market!,Nice,1
14632,"Poor performance
","Not good
",0
14633,Nice product,Good product,1
14634,"Alright
","Sexy sound, nice durability, nice battery life just causes done distortion when phone is in pant pocket when listening to music
",1
14636,"Not working
","Its still under warranty. How do i claim it. Right side earphone has stopped working.
",1
14637,Terrific,Good quality,1
14638,Delightful,Good,1
14639,Classy product,Nice,1
14640,Best in the market!,Very good,1
14641,Fabulous!,Super product tq flipkart,1
14642,Fabulous!,Just a Wow,1
14643,Must buy!,Very good Product. I am happy with this Product. Thank you Hindware & Flipkart.,1
14644,Useless product,Quality is very low specially refills .,1
14646,Simply awesome,NYC,1
14647,Terrific purchase,Amazing product,1
14648,Awesome,Good product,1
14649,Best in the market!,Nice,1
14650,Pretty good,very nice,1
14651,Value-for-money,Nice product.,1
14652,"I find it a bit over priced as compared to cx 180
","Product is genuine, hood but the earvphone does not hold much improvement over the cx 180 except the mic at an increamentvof 900 rs. But, ofcourse a bit of loudness was surely there. So I returned it and thinking of buying cx 180.I have to mention that customer service by amazon is amazing. I had some issues in getting the refund. They solved my problem throughly.
",1
14653,Brilliant,Good product,1
14654,Worth every penny,Good,1
14655,Great product,Nice product,1
14656,Worth every penny,Excellent,1
14657,Wonderful,Good product,1
14658,Value-for-money,Nice product,1
14659,"is truly amazing..
","Thankfully received the brand New product..Sound Quality..is truly amazing..
",1
14661,Nice product,Good product,1
14662,Just wow!,Nice,1
14663,Mind-blowing purchase,Installed by company's Good engineer and working properly.,1
14664,Fabulous!,Good product,1
14665,Excellent,Good,1
14666,Wonderful,Awsomee productt..,1
14667,Great product,Excellent,1
14668,Worth every penny,Great product,1
14669,"A must buy
","I gifted this bluetooth headphones to my mom as she is loves music and is always doibg something or other. This could be of great help being wireless. She just loves them. The battery life us great. Also the colour is awesum. The sound is up to the mark. And the product looks promising...
",1
14670,"Good product
","Using it for working out. Sound quality is good, sweat has not affected the performance.
",1
14671,Worth every penny,Nice products,1
14672,Best in the market!,Super,1
14673,"Very good, use it atlest once
","You will. Love it definitely.. Its a true mid range bluetooth headset
",1
14674,Mind-blowing purchase,Worthy,1
14675,Very Good,Thank u flipkart amazing picture quality superb full paesa vasool,1
14677,Nice product,"Using since two weeks, it works perfectly.very nice product",1
14678,Terrific purchase,Good product,1
14679,"Awesome product value for money
","Good quality sound ,noise cancelationValue for money
",1
14680,Worthless,Bad,1
14681,Good quality product,Very good product,1
14682,Fabulous!,Very good product I like it,1
14683,Absolute rubbish!,Not good,1
14684,Useless product,After 1 wash only it's looking very dull. Quality not good. Disappointed,1
14685,Simply awesome,Nyc product,1
14686,Awesome,Very good and practical product as promised,1
14687,Excellent,Super,1
14688,Fabulous!,Spacious and sturdy cupboard,1
14689,Nice product,Good,1
14690,Excellent,Awesome,1
14692,Worth the money,Good product üëç,1
14693,Highly recommended,Nice,1
14694,Value-for-money,Very good product...üòòüòò,1
14695,Did not meet expectations,Poor quality,0
14696,"Good one
","Light weight and good sound quality. Smaller in size and only negative thing is normal round cable tangling if we keep in pocket or bag.
",1
14697,Simply awesome,Good product,1
14698,Worthless,It's not related to money it's very high compared with market Don't waste money it's colourless in one wash only,1
14699,Worst experience ever!,"Worst product, better to use curtain in place of this bedsheet..  i suggest everyone  not to buy",0
14700,"Awesome earphones
","Awesome earphones with heavy bass in cheap price...I recommend to all for buyingOne best one under 2k category.....Worth buying
",1
14701,Terrific,Good,1
14702,Simply awesome,Good,1
14704,Simply awesome,Good,1
14705,Mind-blowing purchase,Nice,1
14706,Great product,Nice product..,1
14708,Expected a better product,Average,1
14709,Perfect product!,Good,1
14710,Worthless,Very nice,1
14711,Best in the market!,Very good üòä,1
14712,"Very good.
","Value for money product. Before purchasing this item, I used to think that Bluetooth earphones are not good. But this earphone change my mind. The design and sound quality of this headset is awesome. And battery life is also good. If you need such device, then go for it. I purchased it for ‚Çπ1400, but can get it at 1000 in Sale.
",1
14713,"Nice product.
","Thanks for fast delivery amazon.thanks for cloudtail for such good deal.
",1
14714,Wonderful,Good,1
14715,Nan,Product is very good,1
14716,"Bluetooth connectivity and battery backup
","Bluetooth connection stability this device connects instantly but while jogging working out or on the move sometimes there is audio delay interruption which is unpredictable sometimes. If I'm using it with the phone in front of me it's awesome but if you want to enjoy music on the move or jogging etc this device will dissappoint you.The battery% fluctuated.. It means at the time connection battery level was 50/60% after using it for 15/20 min in medium volume the battery gets down ivr response battery low and indicator goes totally red.
",1
14717,Good quality product,Good,1
14718,Highly recommended,So good,1
14719,Absolute rubbish!,Don't buy this,1
14720,Simply awesome,Nice,1
14721,Awesome,Good,1
14722,Super!,Nic,1
14723,Really Nice,Nice,1
14724,"Best sound under 2000 category , stands out from other brands
","If you want a best headphones with mic. Just blindly pick this .. Best bass, treble , clear and crystal audio. I tried comparing same music track with few Samsung and creative headphones and you can clearly make out the difference in sound effects . had good experience with seinheiser CX 180 street 2. Go for it if your budget of headphones is under 2K
",1
14725,Wonderful,Not bad,1
14726,Good choice,Good product,1
14727,Perfect product!,Awesome üëå,1
14728,"Best earphones
","Sound quality and battery is best. Sets my mood On with its amazing music beats
",1
14729,Wonderful,Nice,1
14730,Must buy!,Very good,1
14732,Fabulous!,Very nice,1
14733,"Amazing buy!!
","Sound is too loud and bass is up to the mark..got this product @999INRRecommendedBut dont buy this for gamingSOUND LAGS A BIT DURING PLAYING ""PUBG""
",1
14734,Worth every penny,Super,1
14735,"Powerful voice. Deep bass effect. Long battery life
","Powerful voice. Deep bass effect. Long battery life
",1
14736,Just wow!,Nice product,1
14737,"Nice
","Well Satisfied with sound effect
",1
14738,Horrible,Poor,0
14739,"Best
","Best product
",1
14740,Nan,Lovely,1
14741,Worth every penny,Perfect product.,1
14742,Horrible,"Don't buy, wasted ‚òπÔ∏è",1
14744,Fabulous!,Good,1
14745,Classy product,Pure cottan fantastic colour üòçüëåüëå,1
14746,Really Nice,Nice,1
14747,Just wow!,Amazing product it's deserve 5 Star ifyou want mop who clean dust this perfect for you I love it üòç,1
14748,Worth every penny,nice product,1
14749,Simply awesome,Nice work and behaviour is very good and now I am satisfied with this complete installation.,1
14750,Best in the market!,"Excellent product,",1
14751,"Poor quality
","It is worst product since only one.side if my headphones is working and other side no sound .
",0
14752,Must buy!,Good,1
14753,Fabulous!,Best product,1
14754,Worth the money,Super best quality,1
14755,Classy product,Good product,1
14756,Delightful,Nice product,1
14757,Don't waste your money,Very bad quality,0
14758,Worth every penny,Great,1
14759,Terrific,Super,1
14760,Value-for-money,Not bad,1
14762,"good quality sound and comfortable
","worth buying! good quality sound and comfortable. It had been a year since i started using them and they are new yet!Go for it!
",1
14763,Bad quality,Colour not same,0
14764,Pretty good,Perfect,1
14765,Good quality product,Good,1
14766,Good choice,Good at this price,1
14767,Pretty good,Superb,1
14768,Super!,Super go for it,1
14769,Brilliant,Good product in this range,1
14770,"Awesome Sound Quality
","Awesome sound quality..Base is excellent..good choice for fitness lovers..easy to carry.
",1
14771,Must buy!,Good,1
14772,Excellent,Super,1
14773,Just wow!,Awesome product,1
14774,Terrific purchase,Good,1
14775,Very Good,Good quality,1
14777,Perfect product!,Nice,1
14778,Nan,Super product,1
14779,Nan,Good,1
14780,Wonderful,Super,1
14781,Good choice,Good looking,1
14782,Could be way better,Small in size and not enough for a person of height 170cm..it barely covers him/her,1
14783,Excellent,Good,1
14784,Excellent,Good,1
14785,"Overall I would say.. not worth your money.
","For JBL as a brand there is expectation of good quality product but the one I bought have got physically damaged witbin a month. Not sure if it's the original. Sound quality is not as expected. Don't go as per Rajeeth review on YouTube, it's totally different. Bluetooth connectivity is not working with good range or distance as mentioned.
",1
14786,Worth the money,fantastic,1
14787,Good choice,nice product,1
14788,Excellent,Good product,1
14789,Fabulous!,Nice product,1
14790,Very Good,Very nice product üëçüëç,1
14791,Awesome,Good,1
14792,Super!,Good product,1
14793,Worst experience ever!,Very bad quality,0
14794,Super!,Best,1
14796,Don't waste your money,Ok,1
14797,Very Good,Good quality and great product ‚ù§Ô∏è,1
14798,Awesome,Fantastic product,1
14799,Great product,good  product .. valve for money..,1
14800,Highly recommended,Nice look,1
14801,"Great so far but it has some downsides
","Headphone is great so far but only downside is am not able control call with this, if I increase its volume during it gets increased but when I try lower down the volume I didnt find any way in both ways increase or decrease volume only increases also after 30 percent of volume it starts prompting volume down volume down
",1
14802,Fabulous!,Nice,1
14803,Great product,excellent,1
14804,Super!,Excellent,1
14805,Very Good,Good,1
14806,"Awesome
","Bought at ‚Çπ1099 that was a steal. Awesome sound quality. Bass is really good. Don't think just get it.
",1
14807,Worth the money,Nice product,1
14808,Simply awesome,Best clothes,1
14809,"Good mixture of bass with clear crisp sound
","I have tried few other wireless earphones but beats coming from this one is great. It gives a good balanced sound and it is so comfortable that it can be used for long duration. Battery life is also good, battery is easily giving 5 6 hrs of backup. I only found one thing that can be better that it takes a while to charge the battery completely, 1.5/2 hrs for charging.I have Boats wireless speaker also and that piece is also nice.Go for it.
",1
14810,Great product,Best product,1
14811,Simply awesome,Good,1
14812,"Amazing product
","Awesome products go for it without thinking about anything else
",1
14813,Best in the market!,Nalla Eruku semma dhan light rod matam innum thickness Erukalam light Shake eruku,1
14814,Just wow!,Good,1
14815,Value-for-money,Good quality,1
14816,Super!,Good,1
14817,"Best product in this price range
","It is a good product. The sound is awesome and noise cancelation is also good. I'm using this product form 1 week and I didn't find any better product in this price range
",1
14818,Really Nice,Very nice quality,1
14819,Highly recommended,Highly recommended,1
14820,Simply awesome,"Superb, thank u",1
14821,"very comfortable...
","1.Awesome sound quality2.Very comfortable and battery backup3.At a very cool price or say best in this price.Highly recommended!!
",1
14822,Classy product,Good Product,1
14823,Brilliant,Very nice product,1
14824,Nice product,Very good product,1
14825,"Waste of money
","Dont waste your money on this bloddy earphones they stops working After 1month
",1
14826,"Returning the iten
","Voice not clear when calling..Very low sound ..Voice Delay in pubg..
",1
14827,Good quality product,Good products,1
14828,Pretty good,Love it,1
14829,Terrific,Superb,1
14830,Worthless,Very bad qualityAnd according this quality price so high,0
14831,Super!,Best,1
14832,Best in the market!,Good quality,1
14833,Highly recommended,The colour and the print is exactly the same as shown. It's a bright colour. Pillow size is also good,1
14834,Good quality product,Happy,1
14835,Classy product,Best,1
14836,Perfect product!,good..,1
14837,Nan,Not bad,1
14839,"Decent headphones...
","Sounds great. The wires are on the thinner side. Microphone catches lot of external noise. I primarily use it for listening to music.
",1
14840,"Boat rockers 255
","Superb bass probably the best in this price range.Battery life is ok last up to 4 he's on full charge. Got them @999 at this price it is a steal deal.Thank u Amazon. These earphones or way better than jbl.
",1
14841,Must buy!,Very nice product,1
14842,"Sound brokening it is very waste product
","Sound brokening it is very waste product
",1
14843,Unsatisfactory,Very bad üëé,1
14844,Best in the market!,good,1
14845,Mind-blowing purchase,Super project,1
14846,Terrific purchase,Good,1
14847,Classy product,Nice Product,1
14848,Delightful,Comfortable,1
14849,Useless product,Bad product,1
14850,Must buy!,Best product,1
14851,Simply awesome,I am very happy for this camera....thank you canon and flipkart....,1
14852,"Best in this price with less battery life
","Better sound quality but less battery life
",1
14853,Perfect product!,Good product,1
14854,Terrific,Good product,1
14855,Terrific purchase,Perfect,1
14856,Best in the market!,Good product. Fan speed is mind-blowing. It is good in dry weather. In humid condition desert coolers are not good. It makes you feel sticky.,1
14857,"They Rockzz!!
","Amazon packaging : Not up to the mark, only comes in a plastic ploybag which is the outer bag, no internal protection per se!Durability : looks sturdy, package also says sweat resistant, only delicate part is the charging port flap :PSound : it rockss!! Bass as well as treblesOne good thing is it wont let you increase the sound beyond a threshold via headphones ( u can do it from phone :P)Noice cancellation is awesome.Felt slightly more protruding, needs to be inserted deep into earüëÇ otherwise chances of falling down ( not on the ground btw)Package contains : charging cable 10-15 cm long, 2 pairs of buds of different sizes, warranty card + manualColour : red + black matt finish.Its post delivery feedback so no idea of battery backup, charging, sweat proof. (Will add later)
",1
14858,"Nice ear phone
","Like :1. Noise cencellation2. Sound quality3. BaseDislike :1. Wire quality
",1
14859,Very Good,Good,1
14860,Fabulous!,Good,1
14862,Nice product,Very good,1
14863,Nice product,Good in this price range,1
14864,Super!,Super,1
14865,Useless product,Not good,1
14866,Perfect product!,V good cooler,1
14867,Super!,Good,1
14868,Horrible,Don't buy,1
14869,Just wow!,Nice,1
14870,Mind-blowing purchase,Very good product,1
14871,Must buy!,Just amaxing...go for it without any dout..üëÜü§û‚úåÔ∏èüòå,1
14872,Wonderful,Better product,1
14873,Good choice,Nice product,1
14874,Fabulous!,Good üëç,1
14875,Fabulous!,Nice,1
14876,Great product,good product,1
14877,Nice product,Gud 1,1
14878,Nice product,Ok good,1
14879,Very Good,Good,1
14880,Value-for-money,Good product,1
14881,Delightful,Nice,1
14882,"Five Stars
","Sound quality is very good.
",1
14883,Pretty good,Awesome,1
14884,Worth the money,Nice products,1
14885,"Think before buy
","Wire: could have been tangle free!Sound: Had lots of expectations but not that great
",1
14888,Fabulous!,Good quality ‚ò∫Ô∏è,1
14889,Worthless,Flipkart providing very bad service...the product got burn..after that they call me ..4..5 time after that no one is visiting for replacement or repair and solved the issue by their own..very bad experience,1
14890,Fabulous!,Good üëç,1
14891,Great product,Nice,1
14892,"Fake Duplicate Headphones
","These pair of Headphones were supplied by Appario Retail Pvt. Ltd. Were far from original, They appeared to be of some cheap quality China plastic stuff forget the sound quality also the packing was cheap with no seal and stickers partly removed and replaced from the headphone, I was told they are not returnable so they placed a replacement order with a promise to deliver original product however this time it was much worse faded plastic colour forget metal also it does not have any magnetic effect as mentioned in the product description just fake and duplicate waste of time and money please do not buy until and unless it's genuine, The seller does not sell genuine stuff
",1
14893,Fabulous!,Good product,1
14894,"Awesome product
","Nice
",1
14895,Fabulous!,Best,1
14896,Highly recommended,Build quality is best. The performance of the product is very good. Recommend to buy.,1
14897,Did not meet expectations,Very poor quality,0
14898,Brilliant,Nice,1
14899,Just wow!,Very nice product.,1
14900,Super!,Very good product... Awesome look... Delivery & Installation r too good ..... I am very very very satisfied.,1
14901,Brilliant,nice,1
14902,Good choice,Very nice,1
14903,Delightful,Superb,1
14904,Fabulous!,Good,1
14905,Simply awesome,great,1
14906,Not recommended at all,Don't buy.It breaks with in few days,1
14907,"Cannot sleep with them huryot
","I don't like the cables too thin. Expensive earphones. Go for it. No problems as such.
",1
14909,Delightful,Good,1
14910,"Worth for amount
","nice
",1
14911,Highly recommended,Good,1
14912,Fabulous!,Superb,1
14913,Very Good,Good,1
14915,Brilliant,Good.,1
14916,Must buy!,Osm product,1
14917,Best in the market!,Good product,1
14918,Wonderful,worth for money,1
14919,"Great Sound
","These earphone have great sound .These are inear plug so there's mild discomfort after few minutes .otherwise an excellent litter magic sounding equipment .
",1
14920,Nice product,Nice product,1
14921,Brilliant,Good,1
14922,Just wow!,Very Good,1
14924,Expected a better product,Quality is very poor,0
14925,"Stopped Working
","It stopped working after 15 days.
",1
14926,Really Nice,Value for money,1
14927,Wonderful,Good üëçüëçüëç,1
14928,Classy product,Amazing product,1
14929,"Really a good product(Above worth to purchase )
","These are of really good built quality(premium quality) except rubber holders and provides smooth sound quality and bass(condition is to use proper ear bud) , happy with the purchase as I used some other brand such as JBL,  skullcandy, house of Marley. It is standing with those brands .The bluetooth gets connected very easily, and u also get a 1 year insurance card for your product which gives an enhancement for trusthappy with the productPros:Good built qualityGood sound & bassEasy connectivityPerfectly fitsGood for our doorCons:I found it some what uneasy while in use (might be because of gripper I never used )*Note examples I gave for JBL and .... are for sound quality that I really consider at this point of price
",1
14930,Great product,It's good üëç,1
14931,Super!,Good quality,1
14932,Worth the money,Good product,1
14933,Excellent,Nice,1
14934,Super!,It's very Good,1
14935,Good quality product,Super,1
14936,Perfect product!,Smooth to operate,1
14937,Highly recommended,Good one,1
